DATA LOGGER INTERVAL @ 100ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
63.00,10.099,0.800,9.263,0.800
63.10,1.701,0.800,9.283,0.800
63.20,-9.431,0.800,9.283,0.800
63.30,-1.898,0.800,9.224,0.800
63.40,4.769,0.800,9.244,0.800
63.50,10.099,0.800,9.244,0.800
63.60,27.230,0.800,9.254,0.800
63.70,-8.428,0.800,9.234,0.800
63.80,-1.888,0.800,9.204,0.800
63.90,5.694,0.800,9.263,0.800
64.00,10.099,0.800,9.283,0.800
64.10,27.220,0.800,9.214,0.800
64.20,-9.647,0.800,9.234,0.800
64.30,-2.026,0.800,9.244,0.800
64.40,5.418,0.800,9.214,0.800
64.50,10.099,0.800,9.263,0.800
64.60,-4.996,0.800,9.214,0.800
64.70,-9.647,0.800,9.234,0.800
64.80,-2.203,0.800,9.263,0.800
64.90,4.396,0.800,9.214,0.800
65.00,10.099,0.800,9.254,0.800
65.10,1.780,0.800,9.214,0.800
65.20,-9.775,0.800,9.244,0.800
65.30,-3.275,0.800,9.273,0.800
65.40,4.455,0.800,9.263,0.800
65.50,10.099,0.800,9.254,0.800
65.60,1.160,0.800,9.263,0.800
65.70,-9.952,0.800,9.254,0.800
65.80,-2.104,0.800,9.283,0.800
65.90,5.261,0.800,9.234,0.800
66.00,10.099,0.800,9.244,0.800
66.10,27.200,0.800,9.293,0.800
66.20,-8.929,0.800,9.244,0.800
66.30,-2.468,0.800,9.273,0.800
66.40,5.232,0.800,9.254,0.800
66.50,10.099,0.800,9.293,0.800
66.60,1.750,0.800,9.283,0.800
66.70,-8.713,0.800,9.322,0.800
66.80,-1.121,0.800,9.293,0.800
66.90,6.382,0.800,9.293,0.800
67.00,10.099,0.800,9.322,0.800
67.10,27.220,0.800,9.303,0.800
67.20,-7.533,0.800,9.322,0.800
67.30,0.059,0.800,9.332,0.800
67.40,7.838,0.800,9.313,0.800
67.50,10.099,0.800,9.362,0.800
67.60,27.584,0.800,9.362,0.800
67.70,-4.956,0.800,9.362,0.800
67.80,2.419,0.800,9.342,0.800
67.90,10.070,0.800,9.293,0.800
68.00,1.672,0.800,9.332,0.800
68.10,29.787,0.800,9.303,0.800
68.20,-3.953,0.800,9.263,0.800
68.30,3.639,0.800,9.234,0.800
68.40,10.099,0.800,9.254,0.800
68.50,1.170,0.800,9.204,0.800
68.60,29.551,0.800,9.175,0.800
68.70,-4.238,0.800,9.096,0.800
68.80,3.304,0.800,9.165,0.800
68.90,9.657,0.800,9.165,0.800
69.00,1.927,0.800,9.116,0.800
69.10,28.931,0.800,9.047,0.800
69.20,-4.848,0.800,9.096,0.800
69.30,2.694,0.800,9.165,0.800
69.40,9.224,0.800,9.116,0.800
69.50,10.099,0.800,9.096,0.800
69.60,27.731,0.800,9.067,0.800
69.70,-5.704,0.800,9.145,0.800
69.80,2.183,0.800,9.106,0.800
69.90,9.499,0.800,9.096,0.800
70.00,10.099,0.800,9.116,0.800
70.10,27.781,0.800,9.018,0.800
70.20,-4.996,0.800,9.116,0.800
70.30,2.360,0.800,9.096,0.800
70.40,9.706,0.800,9.155,0.800
70.50,5.232,0.800,9.106,0.800
70.60,27.987,0.800,9.116,0.800
70.70,-5.635,0.800,9.165,0.800
70.80,1.691,0.800,9.067,0.800
70.90,9.401,0.800,9.136,0.800
71.00,1.878,0.800,9.145,0.800
71.10,28.508,0.800,9.195,0.800
71.20,-5.074,0.800,9.155,0.800
71.30,2.419,0.800,9.175,0.800
71.40,9.716,0.800,9.214,0.800
71.50,1.760,0.800,9.126,0.800
71.60,29.226,0.800,9.185,0.800
71.70,-3.540,0.800,9.195,0.800
71.80,3.334,0.800,9.204,0.800
71.90,10.099,0.800,9.204,0.800
72.00,1.101,0.800,9.244,0.800
72.10,30.092,0.800,9.145,0.800
72.20,-2.803,0.800,9.195,0.800
72.30,4.730,0.800,9.204,0.800
72.40,10.099,0.800,9.185,0.800
72.50,27.456,0.800,9.224,0.800
72.60,-8.457,0.800,9.234,0.800
72.70,-1.623,0.800,9.204,0.800
72.80,5.507,0.800,9.234,0.800
72.90,10.099,0.800,9.224,0.800
73.00,27.220,0.800,9.204,0.800
73.10,-9.499,0.800,9.283,0.800
73.20,-1.711,0.800,9.224,0.800
73.30,5.704,0.800,9.283,0.800
73.40,10.099,0.800,9.322,0.800
73.50,27.220,0.800,9.224,0.800
73.60,-7.366,0.800,9.283,0.800
73.70,0.216,0.800,9.322,0.800
73.80,6.844,0.800,9.303,0.800
73.90,10.099,0.800,9.313,0.800
74.00,27.240,0.800,9.263,0.800
74.10,-7.110,0.800,9.322,0.800
74.20,0.551,0.800,9.283,0.800
74.30,8.044,0.800,9.342,0.800
74.40,10.099,0.800,9.342,0.800
74.50,27.387,0.800,9.273,0.800
74.60,-5.940,0.800,9.332,0.800
74.70,1.514,0.800,9.352,0.800
74.80,9.224,0.800,9.322,0.800
74.90,1.396,0.800,9.332,0.800
75.00,29.088,0.800,9.273,0.800
75.10,-3.668,0.800,9.254,0.800
75.20,3.855,0.800,9.293,0.800
75.30,10.099,0.800,9.175,0.800
75.40,1.829,0.800,9.204,0.800
75.50,29.806,0.800,9.224,0.800
75.60,-4.022,0.800,9.175,0.800
75.70,3.727,0.800,9.224,0.800
75.80,10.099,0.800,9.234,0.800
75.90,1.239,0.800,9.145,0.800
76.00,-9.922,0.800,9.175,0.800
76.10,-3.166,0.800,9.165,0.800
76.20,3.422,0.800,9.204,0.800
76.30,10.099,0.800,9.224,0.800
76.40,1.554,0.800,9.224,0.800
76.50,29.098,0.800,9.204,0.800
76.60,-3.176,0.800,9.204,0.800
76.70,2.970,0.800,9.195,0.800
76.80,10.099,0.800,9.254,0.800
76.90,1.092,0.800,9.283,0.800
77.00,-9.981,0.800,9.273,0.800
77.10,-3.511,0.800,9.303,0.800
77.20,4.238,0.800,9.254,0.800
77.30,10.099,0.800,9.322,0.800
77.40,1.750,0.800,9.342,0.800
77.50,-9.863,0.800,9.342,0.800
77.60,-3.324,0.800,9.381,0.800
77.70,4.229,0.800,9.313,0.800
77.80,10.099,0.800,9.372,0.800
77.90,1.534,0.800,9.322,0.800
78.00,-9.676,0.800,9.352,0.800
78.10,-2.891,0.800,9.293,0.800
78.20,4.514,0.800,9.352,0.800
78.30,10.099,0.800,9.332,0.800
78.40,1.839,0.800,9.303,0.800
78.50,29.688,0.800,9.313,0.800
78.60,-2.842,0.800,9.234,0.800
78.70,4.809,0.800,9.254,0.800
78.80,10.099,0.800,9.283,0.800
78.90,-1.436,0.800,9.204,0.800
79.00,-8.605,0.800,9.234,0.800
79.10,-1.062,0.800,9.234,0.800
79.20,5.389,0.800,9.145,0.800
79.30,10.099,0.800,9.195,0.800
79.40,27.210,0.800,9.204,0.800
79.50,-7.867,0.800,9.165,0.800
79.60,-0.384,0.800,9.165,0.800
79.70,6.353,0.800,9.234,0.800
79.80,10.099,0.800,9.224,0.800
79.90,27.220,0.800,9.224,0.800
80.00,-8.054,0.800,9.254,0.800
80.10,-1.455,0.800,9.234,0.800
80.20,6.254,0.800,9.303,0.800
80.30,10.099,0.800,9.273,0.800
80.40,27.289,0.800,9.273,0.800
80.50,-8.024,0.800,9.313,0.800
80.60,-0.275,0.800,9.303,0.800
80.70,6.146,0.800,9.332,0.800
80.80,10.099,0.800,9.254,0.800
80.90,27.259,0.800,9.303,0.800
81.00,-7.985,0.800,9.293,0.800
81.10,-0.325,0.800,9.303,0.800
81.20,6.126,0.800,9.342,0.800
81.30,10.099,0.800,9.352,0.800
81.40,27.289,0.800,9.322,0.800
81.50,-6.589,0.800,9.293,0.800
81.60,0.905,0.800,9.372,0.800
81.70,7.572,0.800,9.342,0.800
81.80,10.099,0.800,9.381,0.800
81.90,27.348,0.800,9.362,0.800
82.00,-6.215,0.800,9.391,0.800
82.10,0.344,0.800,9.401,0.800
82.20,8.103,0.800,9.381,0.800
82.30,10.099,0.800,9.372,0.800
82.40,27.407,0.800,9.352,0.800
82.50,-7.031,0.800,9.401,0.800
82.60,0.669,0.800,9.352,0.800
82.70,8.251,0.800,9.381,0.800
82.80,10.099,0.800,9.421,0.800
82.90,27.476,0.800,9.372,0.800
83.00,-6.353,0.800,9.401,0.800
83.10,1.170,0.800,9.381,0.800
83.20,7.680,0.800,9.352,0.800
83.30,10.099,0.800,9.421,0.800
83.40,27.397,0.800,9.362,0.800
83.50,-6.176,0.800,9.401,0.800
83.60,0.905,0.800,9.440,0.800
83.70,8.260,0.800,9.411,0.800
83.80,10.099,0.800,9.421,0.800
83.90,27.515,0.800,9.411,0.800
84.00,-5.546,0.800,9.401,0.800
